id,Rings
90615,10.08
90616,9.92
90617,9.8
90618,11.31
90619,7.78
90620,9.22
90621,10.95
90622,6.19
90623,8.11
90624,12.72
90625,12.66
90626,6.64
90627,10.35
90628,12.88
90629,7.71
90630,7.42
90631,13.18
90632,5.77
90633,9.75
90634,9.72
90635,6.69
90636,6.92
90637,9.37
90638,8.75
90639,9.68
90640,10.43
90641,8.63
90642,9.97
90643,5.74
90644,10.64
90645,10.5
90646,9.35
90647,12.48
90648,14.58
90649,13.31
90650,10.02
90651,9.19
90652,8.71
90653,11.92
90654,5.89
90655,8.32
90656,11.36
90657,8.15
90658,6.99
90659,9.41
90660,7.41
90661,8.89
90662,7.01
90663,9.04
90664,7.5
90665,13.78
90666,8.83
90667,5.98
90668,10.27
90669,10.71
90670,9.03
90671,10.42
90672,8.75
90673,13.6
90674,7.71
90675,5.35
90676,11.52
90677,11.59
90678,5.2
90679,9.62
90680,10.11
90681,9.72
90682,16.88
90683,10.33
90684,12.08
90685,11.96
90686,6.67
90687,10.23
90688,8.7
90689,11.56
90690,18.2
90691,8.33
90692,10.83
90693,14.09
90694,9.16
90695,8.34
90696,10.38
90697,7.65
90698,9.39
90699,5.14
90700,11.3
90701,9.85
90702,10.17
90703,12.82
90704,4.89
90705,12.15
90706,11.45
90707,6.48
90708,8.37
90709,9.77
90710,9.64
90711,9.63
90712,9.08
90713,15.11
90714,7.14
90715,8.74
90716,7.46
90717,9.21
90718,4.34
90719,5.98
90720,11.79
90721,9.15
90722,10.12
90723,7.82
90724,9.82
90725,6.67
90726,7.97
90727,7.44
90728,11.74
90729,11.12
90730,10.42
90731,5.35
90732,7.19
90733,9.67
90734,9.18
90735,7.66
90736,7.93
90737,5.67
90738,6.78
90739,15.1
90740,10.65
90741,5.57
90742,9.97
90743,13.15
90744,7.07
90745,9.18
90746,7.99
90747,4.42
90748,14.83
90749,9.6
90750,4.33
90751,7.41
90752,8.4
90753,8.34
90754,8.89
90755,9.39
90756,8.62
90757,13.27
90758,8.94
90759,7.39
90760,8.29
90761,9.71
90762,9.29
90763,9.07
90764,13.65
90765,11.52
90766,7.36
90767,14.95
90768,12.84
90769,6.2
90770,11.19
90771,10.87
90772,5.36
90773,8.06
90774,7.04
90775,9.43
90776,7.49
90777,12.18
90778,10.47
90779,11.1
90780,11.11
90781,11.63
90782,7.68
90783,11.47
90784,6.47
90785,8.79
90786,6.08
90787,8.78
90788,4.38
90789,12.31
90790,8.8
90791,6.91
90792,7.0
90793,6.71
90794,5.88
90795,11.6
90796,10.86
90797,9.72
90798,11.6
90799,8.72
90800,15.18
90801,10.2
90802,6.86
90803,10.49
90804,16.01
90805,10.57
90806,8.16
90807,10.6
90808,9.66
90809,13.35
90810,9.22
90811,9.66
90812,5.93
90813,10.32
90814,7.33
90815,7.86
90816,5.11
90817,10.43
90818,9.33
90819,6.8
90820,6.99
90821,9.88
90822,7.09
90823,6.4
90824,13.65
90825,8.06
90826,5.61
90827,4.35
90828,10.2
90829,11.22
90830,9.53
90831,8.42
90832,9.31
90833,12.02
90834,10.09
90835,9.11
90836,9.04
90837,5.26
90838,11.04
90839,7.85
90840,9.17
90841,11.36
90842,13.79
90843,10.1
90844,15.83
90845,10.5
90846,11.51
90847,7.01
90848,10.16
90849,9.04
90850,10.72
90851,13.24
90852,6.02
90853,11.6
90854,11.46
90855,7.5
90856,8.97
90857,12.06
90858,11.02
90859,10.38
90860,12.46
90861,9.78
90862,11.72
90863,9.13
90864,8.55
90865,15.36
90866,15.48
90867,11.31
90868,11.94
90869,7.9
90870,13.54
90871,11.29
